SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
7929721336.342608,1.1616965400828391e-10,-0.0098215073397288,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.039604767643026,-0.0006068766579094099,2025-11-19,512
17040127405.1776,2.973861570649338e-11,-0.0108103062051039,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0692999847609056,-0.0048829230636826745,2025-11-20,2010
13025112523.573,3.979087797867506e-11,0.0031781854362419,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0286629056690145,-0.0002636979469796577,2025-11-20,32196
6140476345.600761,4.111124242594078e-11,-0.014304377467966,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0697077391542784,0.018505132557470237,2025-11-20,20947
4466072121.569503,1.7776706368378636e-10,-0.0062482290744223,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0989637214809475,0.006262888416419706,2025-11-20,11419
5225493845.892295,1.5055467034074548e-10,-0.0045368079542101,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0356245109729287,0.005454981854654348,2025-11-20,5994
6249045115.198433,6.179455347075457e-11,-0.010502722027447,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0328242756374002,0.006489658951554884,2025-11-20,5805
77976402219.02654,5.1236740687183586e-12,-0.0099082849858768,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0241511909236065,-0.005947100423887486,2025-11-20,5426
6391658111.788825,1.0911671568407507e-10,-0.0044618957300403,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0601049038278797,0.005212953188584605,2025-11-20,4642
4266393795.2446785,1.2642824502320863e-09,-0.0083967584082043,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0643646397258496,0.007160537265091467,2025-11-20,3635
3454851009.7341566,1.0741839999764619e-10,0.0038844681747816,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0501101504571897,0.006328545664079893,2025-11-20,33251
27480880422.855583,6.330185123757979e-12,-0.0036860347683066,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0225912019387339,0.0006165499005127017,2025-11-20,1958
128428866796.56104,5.7207734556036555e-12,-0.004488501390862,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0335759407687226,-0.00029090504067929635,2025-11-20,1839
10437452838.757084,8.078923934806679e-11,0.0029449686580084,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0121055971382888,-0.001482353355849201,2025-11-20,1831
10188338721.367125,3.744451156237968e-11,0.030907593044642,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0279565414082955,-0.007126012548501327,2025-11-20,1437
376843571642.7473,7.011603690220139e-13,-0.0077102956787265,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0656952329595162,-0.004043874642304436,2025-11-20,1027
8240025345.271425,1.0004560257878612e-10,-0.007381537590093,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0387033284745949,-0.00420804987654407,2025-11-20,512
24550164598.935917,1.6857257462882138e-11,-0.0065656408211278,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0348178165455864,-0.004002410623343571,2025-11-20,74
133377901372.58788,2.9442433843016996e-12,-0.0031941936216642,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0532904725130899,-0.0003527979215854828,2025-11-20,52
7320198379.866995,3.8685665033748506e-11,0.0011279201859346,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0627940968975285,0.002168187472164681,2025-11-20,2
1854276568607.8335,2.3953637566285913e-13,-0.005487318240501,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0554890540271575,-0.0027008029508621013,2025-11-20,1
9611807140.24134,3.7519103536474626e-11,-0.0087560737148379,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0452024730898428,-0.005414425344784266,2025-11-20,1975
4071428082.2498384,1.4146503232534679e-09,-0.0089029521987683,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.032736585826331,0.006966425751558245,2025-11-21,3635
6149154388.566927,1.2119096839162482e-10,-0.0048996081861642,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0420510577519797,0.005212953188584605,2025-11-21,4642
75831222090.45184,5.585380861693994e-12,-0.009836056457827,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0381138167954401,-0.005747590002881096,2025-11-21,5426
6117758618.0545635,6.410297784018619e-11,-0.0102658324142563,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0372960515072834,0.006808117384053826,2025-11-21,5805
16621883670.078686,2.935916551251677e-11,-0.0106322215635848,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0549207970648987,-0.0048829230636826745,2025-11-21,2010
4296934219.488871,2.0763841379249158e-10,-0.0072520292670658,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0264234328423472,0.0012140796100617807,2025-11-21,11419
5903758995.24987,4.3670456837234645e-11,-0.0141437298292069,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0731005753832227,0.016501455141647525,2025-11-21,20947
13017810140.745514,3.644621005520306e-11,0.0022922311630821,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.1040790426854565,0.002668166708268359,2025-11-21,32196
5037571708.747439,1.6767977930273884e-10,-0.0051097975031134,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0499544780835277,0.004652641543085491,2025-11-21,5994
3397614312.958923,1.0580424291983327e-10,0.0043109268098166,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0990310070188172,0.006328545664079893,2025-11-21,33251
27134389733.984497,6.9311928288880115e-12,-0.0041907044730058,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0135414345548363,-0.0009123178783999583,2025-11-21,1958
123376202576.55975,7.1577937745160465e-12,-0.0064134270229058,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0425787327740398,-0.002288875264734277,2025-11-21,1839
1824697637694.7217,2.3871411498539744e-13,-0.0058070704995333,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0168767773753397,-0.0027008029508621013,2025-11-21,1
7107998400.177189,4.1953705534365456e-11,0.0003709646653867,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0543683978440256,0.003346266284427922,2025-11-21,2
126847001692.20946,4.054677950510097e-12,-0.0040957288464756,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0244236309231657,-0.0015413520093803237,2025-11-21,52
23435037368.276123,1.8876607808043844e-11,-0.0074196627095554,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.061368429592352,-0.005675772675166931,2025-11-21,74
9421791282.149515,3.908634153247567e-11,-0.0086088030287104,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0641217659014731,-0.003693391824645021,2025-11-21,1975
364836695397.26447,8.133753486364564e-13,-0.0082351850447649,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0235816399083702,-0.004116463949907012,2025-11-21,1027
10998699398.182917,3.3773840243479796e-11,0.0370442258565521,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.1784844841547751,-0.005843182387273425,2025-11-21,1437
9698221678.229914,1.0509909322103891e-10,0.000936267528858,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.1047432233331589,-0.0014869656842588477,2025-11-21,1831
7926077232.584332,1.1859106512635757e-10,-0.007998276189304,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0223212172827971,-0.0014158760707991451,2025-11-21,512
3817889093.469069,1.586171190722576e-09,-0.0121097380586728,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0107095330441094,0.003455757737784222,2025-11-22,3635
3231573112.044787,1.534311505400574e-10,-0.0027970707216948,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0477299608106558,0.007260950788960416,2025-11-22,33251
12649978619.46813,4.234876152004194e-11,-0.0024178823470137,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.1198626491661768,5.572261977353069e-05,2025-11-22,32196
5506237423.851575,4.879282225209813e-11,-0.0173305660126077,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0330654052658129,0.021468518594280624,2025-11-22,20947
3892189079.714646,2.921137196263004e-10,-0.0110167938815709,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0057792563038634,0.0005222956755108807,2025-11-22,11419
4861258438.745625,1.8406969877462568e-10,-0.007232511593585,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0060067916568858,0.0017651686271004006,2025-11-22,5994
5920368794.595587,6.326664679104322e-11,-0.0116629508886359,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0053993594097494,0.006289982234383441,2025-11-22,5805
74622484210.77754,4.931022986538252e-12,-0.0128661743023885,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0075013803186633,-0.001387855403209959,2025-11-22,5426
5790448043.281083,1.363598976293832e-10,-0.0068229924336163,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0072820538659589,0.002865759508242045,2025-11-22,4642
15514197336.445185,3.580945754851802e-11,-0.0141766286044583,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0112104647933587,0.028431112799775286,2025-11-22,2010
9005385207.27335,4.018657287069621e-11,-0.0106636691167717,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0043182919935294,-0.00274171926118286,2025-11-22,1975
26528378637.717995,9.955851785139296e-12,-0.0040555245499644,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0084237508727279,-0.0009793311273281972,2025-11-22,1958
6675682851.9776325,5.400887540268369e-11,-0.0026933524480253,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0052488541517543,0.004856919747488763,2025-11-22,2
120419838390.85931,4.7598147945900276e-12,-0.0064690058530179,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-9.484439096294363e-05,-0.002290679870393327,2025-11-22,52
22635137239.415367,1.9051459715068824e-11,-0.0095737690248004,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0008415212148708,-0.005932871322575498,2025-11-22,74
7625793496.124139,1.3348942068876168e-10,-0.009801695290558,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0052994426603241,-0.0005039437367777055,2025-11-22,512
1726204799709.6914,2.9756618522540325e-13,-0.0086108753768886,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.004675112477052,-0.0043396366824769005,2025-11-22,1
10696512974.918818,3.3100699410218877e-11,0.0354375350810492,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0570844870737168,-0.006360918877015434,2025-11-22,1437
9581759243.374523,1.07268985704518e-10,-5.7052422829220505e-05,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0430513788009913,-0.0017586865626601559,2025-11-22,1831
119302455546.87802,7.487504226613889e-12,-0.00941740591139,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0039672030970073,-0.004173577804103009,2025-11-22,1839
341638757009.3752,8.784979696947247e-13,-0.0110579489473701,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0014147233987371,-0.005171695489065797,2025-11-22,1027
3695171004.5801487,1.4140411603792443e-09,-0.014465759710363,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.05951925548534,0.0069570959743915604,2025-11-23,3635
3568058558.787731,1.8189144182278911e-10,0.0021834549096575,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0018220035153825,0.007276325822141503,2025-11-23,33251
11399579654.685907,4.982688181001054e-11,-0.0053619596685698,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0570299371800405,-0.004419054978736771,2025-11-23,32196
5118088099.68733,4.7464724166323025e-11,-0.0212729508434006,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0161850198871732,0.020881773900284627,2025-11-23,20947
3790818798.6391935,2.4647778889417904e-10,-0.0126089743241545,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0417597718588351,0.0011164340852960527,2025-11-23,11419
4624406756.878668,1.8521584649726635e-10,-0.0094983929593104,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0068601481378207,0.00035806994391008906,2025-11-23,5994
5703651693.74218,5.6850405769284636e-11,-0.0136574570710209,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0036661230847305,0.006267226457919313,2025-11-23,5805
71847707670.48895,4.685010830313334e-12,-0.014626103275072,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0240856352423497,0.005068575258813371,2025-11-23,5426
5552002161.779244,1.2682404157977452e-10,-0.0095462024696135,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.1175834790928,0.0018194774870755948,2025-11-23,4642
14685120418.804329,3.257389750513163e-11,-0.0168537952423848,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.009583677208487,0.04701410743788319,2025-11-23,2010
8446067841.44432,4.00527668266986e-11,-0.0138836373415587,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0272771204808984,0.009859475905567391,2025-11-23,1975
26171628806.45727,1.0957811405997284e-11,-0.0033864736691182,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0034430470294309,0.0001850698988437969,2025-11-23,1958
6322750874.852699,6.047452674513686e-11,-0.0055239585813514,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.009828966666419,0.004378264852379656,2025-11-23,2
117514374126.49413,4.371322770296872e-12,-0.0089799739771848,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0483367336424914,-0.003972565439169043,2025-11-23,52
21289737745.86739,1.941598112231677e-11,-0.0122792431956998,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0317673652799044,-0.00240497418121882,2025-11-23,74
7471494043.473562,1.2569560736390386e-10,-0.0114821232752686,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0700078364022373,0.006033989049322588,2025-11-23,512
1697316482127.519,2.499839022603279e-13,-0.0095130691324576,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.024672732634863,-0.0053101183162628605,2025-11-23,1
8948892412.401833,3.3185133052781276e-11,0.025215338015959,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0995122907442203,-0.007193777588495379,2025-11-23,1437
10640164139.459114,1.0398254365178275e-10,0.0021067187060293,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0317710467052012,-0.001871927432661995,2025-11-23,1831
114329290461.59068,8.236884938336174e-12,-0.010352895081378,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.011753988440827,-0.004451800783308899,2025-11-23,1839
333676239632.55426,8.275157152735444e-13,-0.0126102267222083,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0117175186576341,0.008571218965629011,2025-11-23,1027
3735223499.2549977,1.3951369473460608e-09,-0.0149607044059845,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0323106764696003,0.0070837589457799395,2025-11-24,3635
3742518746.440787,1.8405943975559072e-10,0.003558771035976,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0083113587722769,0.00778397071807024,2025-11-24,33251
10111908949.47164,6.689230115953263e-11,-0.0138033241434493,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0607114380867542,0.0006457530141482436,2025-11-24,32196
4951623715.233471,5.038944729372442e-11,-0.022620639786629,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.1102761431655087,0.02023889062735094,2025-11-24,20947
3812918315.2864494,2.3326732165654975e-10,-0.0120969051768677,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0524322211166427,-0.0024045584666685304,2025-11-24,11419
4596708860.122279,1.8197575780029792e-10,-0.0095871308956382,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0583791593106389,0.0007151153374021869,2025-11-24,5994
5673053241.158102,4.4097343444066896e-11,-0.0142681342704729,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0452227093778764,0.011631026226432011,2025-11-24,5805
71310697233.41354,4.7568384412385996e-12,-0.0149765794985038,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0572176800892728,0.004674291343736114,2025-11-24,5426
5592579707.048522,1.2415850400416987e-10,-0.0096694052421253,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0015452864692655,0.0018194774870755948,2025-11-24,4642
14521412727.739676,3.335642345969655e-11,-0.0171853090658878,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.046242912241086,0.046733340545922514,2025-11-24,2010
8482619291.688363,3.4498309531611134e-11,-0.0140051037962317,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0357301386151496,0.015618681821905133,2025-11-24,1975
25952508195.019623,1.0865410314722768e-11,-0.002878621450569,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0009283338078374,-7.804404211241224e-05,2025-11-24,1958
6289951048.546156,5.673579881505367e-11,-0.005923720272105,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0296152663620947,0.0043136014272047545,2025-11-24,2
117503229073.99023,4.1892461492083065e-12,-0.0102245001990905,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0840355705027275,-0.0043695182211604434,2025-11-24,52
21309560710.27411,1.5462109080225046e-11,-0.012048395720219,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0469165597885378,-0.006134169339730976,2025-11-24,74
7432001884.784496,1.3007138328369462e-10,-0.012280054421341,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0310367295971491,0.003747462865887295,2025-11-24,512
1689551940394.965,2.2568704034323777e-13,-0.009875189358904,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0168416307679164,-0.0054203695480385785,2025-11-24,1
8453159000.555132,3.176844936054213e-11,0.0224769300744818,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0964190941923648,-0.00612494907859418,2025-11-24,1437
11108524797.926771,9.248236619863884e-11,0.0032284898016739,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0174603074351251,-0.0007586074433318358,2025-11-24,1831
114783725005.67513,7.184156391047976e-12,-0.0104548737090535,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0249023289524785,-0.004137672470906644,2025-11-24,1839
334148094398.792,7.058607193905015e-13,-0.012728379545676,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0526320937451862,0.007081017248723678,2025-11-24,1027
14661250268.093975,3.028001001580041e-11,-0.0182554254210795,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0145376734597009,0.0468821694313414,2025-11-25,2010
10705351646.804806,8.465790832170706e-11,-0.0141913988982926,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.002846168461364,0.006393683751016493,2025-11-25,32196
5032417907.345217,4.6101182409211605e-11,-0.0239857481841495,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0227551568633969,0.02145307622225493,2025-11-25,20947
3657099918.161011,2.6030225161215295e-10,-0.0148522670937227,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0072450380442834,0.004880121316506133,2025-11-25,11419
4628316259.397413,1.7390421984973155e-10,-0.0105896532564266,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0535431004803659,0.0013741633647476228,2025-11-25,5994
5694072064.461542,3.8189353972952455e-11,-0.0160893261352925,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0198765908476595,0.018110087172651636,2025-11-25,5805
73065291235.28775,5.15635328842097e-12,-0.015203742122368,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0038171220145232,0.0038874490990765064,2025-11-25,5426
6290396752.790191,1.3228858265703903e-10,-0.0069401370781595,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0238931071972975,0.0019021963956089038,2025-11-25,4642
3964562532.579865,1.2792585573144624e-09,-0.0131551836862811,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0053444816413113,0.002230800187070289,2025-11-25,3635
8717185319.296234,3.6123081994629707e-11,-0.014054352417363,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0079425184762943,0.016882369692003435,2025-11-25,1975
3749365449.6729217,1.6802917539287756e-10,0.0005961926277436,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0716002170029183,0.007755439183922145,2025-11-25,33251
116140820577.05368,7.826157565451078e-12,-0.0106935848210925,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0025876210279191,-0.004323678686570425,2025-11-25,1839
1731777228775.481,2.5731374349908133e-13,-0.0099120069869073,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0106391103915743,-0.0054203695480385785,2025-11-25,1
6352374692.45304,4.887453330330061e-11,-0.006653212606226,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0021456074834166,0.004281860288772434,2025-11-25,2
123322459681.16972,5.574163481587054e-12,-0.0091590710131758,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0122997878179937,-0.004812914089774863,2025-11-25,52
21999357786.189404,1.6582178906935538e-11,-0.012526535566409,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0078293414294478,-0.0013108415199714126,2025-11-25,74
26042514217.81423,1.0667080089482883e-11,-0.0031474828783267,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0016597488651305,-0.000746818824062963,2025-11-25,1958
338086466090.973,6.805066945352769e-13,-0.0141156055504385,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0022194283752575,0.013018045428373119,2025-11-25,1027
9338543476.627966,4.0152527330069295e-11,0.0200614521949091,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0150365978030029,0.0014676847160917737,2025-11-25,1437
10761353529.250504,8.199533590220219e-11,-0.001270435366786,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0402070483376425,-0.002024644538402246,2025-11-25,1831
7970942674.791957,1.5956485657081868e-10,-0.0104121257345758,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0113191355404397,-0.0007874278044439466,2025-11-25,512
4095032350.429661,1.2270249886586483e-09,-0.0110753391161418,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.013700650409678,0.0036392026851527815,2025-11-26,3635
4098215122.0912914,1.4982726960028888e-10,0.0014120217758359,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0012088088052285,0.0085193368074721,2025-11-26,33251
11375423653.713669,9.925508025414052e-11,-0.0114490147956801,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0722715428905003,-0.00896217658220211,2025-11-26,32196
5619129221.364227,5.544662735455232e-11,-0.019142146295855,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0124287385249648,0.021983027716803757,2025-11-26,20947
3854093214.00437,2.7133035565113343e-10,-0.0131330752180179,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0304306166683534,0.002966350577381052,2025-11-26,11419
4906599512.8958235,1.9510705177193448e-10,-0.0078978858062968,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.021911874748927,0.006781384175401586,2025-11-26,5994
5957732964.457555,4.2763396356497414e-11,-0.0135946968164554,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0527987564546274,0.006691830097224218,2025-11-26,5805
77367742593.40883,5.576104785708453e-12,-0.0129305125509979,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0291914853214502,0.00030064280329877,2025-11-26,5426
6300124735.229178,1.298515124057065e-10,-0.0078073142532382,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0215399083369966,0.004190481659359058,2025-11-26,4642
15355149488.981426,3.3597079480248513e-11,-0.0158750381799857,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0325418308980945,0.03910359643567178,2025-11-26,2010
9034282793.160936,3.801734141060052e-11,-0.0121465292068684,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0291969312106942,-0.004088745883096855,2025-11-26,1975
26018461850.400745,1.0445673101026363e-11,-0.0029335586651399,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0078514440772323,-7.804404211241224e-05,2025-11-26,1958
6543596913.751519,4.7340545907238014e-11,-0.0053816183350318,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0183620096042659,0.004378264852379656,2025-11-26,2
134133841527.91435,6.8352604362371355e-12,-0.006013265034881,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0114557098242932,-0.0029337661713248575,2025-11-26,52
23058081667.44772,1.7901679672073683e-11,-0.0099184655443229,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.011666359008348,-0.0057876590269570205,2025-11-26,74
8222211255.636571,1.5700581437629747e-10,-0.0084616752208605,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0268717975960672,-0.00017358840530485464,2025-11-26,512
1761245864586.5076,2.555110677091047e-13,-0.0091728845749909,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0356932495676972,-0.0043396366824769005,2025-11-26,1
8521864951.4686365,4.3274905703701356e-11,0.0149590433995238,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0288741756620231,-0.0026253546406369748,2025-11-26,1437
10951138374.653376,8.194275977967603e-11,-0.0004661878345492,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0318176147439611,-0.001334596345971828,2025-11-26,1831
